index,image_path,gt_label,gt_type,pred_label,pred_type,request_ok,json_ok,tool_calls,tool_call_rounds,latency_ms,error
258,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/33/6e/336e037475b141438b0ed32a5422aaf7.jpg,tampered,,authentic,,True,True,3,3,13605,
259,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2c/40/2c40e4bba4da41079c035a599b62966b.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,13966,
260,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/94/ae/94ae8b380473432b8f336eba1e80c850.jpg,authentic,,authentic,,True,True,3,3,14325,
261,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4a/e1/4ae1c88e2de44ed795ddedee355e58e2.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,15001,
262,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/26/55/2655c0ec62694d34bf290f065c73cca3.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,15328,
263,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6a/97/6a979715fe8645c7878bca3c8886f042.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17922,
264,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d9/85/d985939813fb4cc0afeefb9e399e141b.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17241,
265,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d5/bf/d5bfe76c71f14cceb3eaed12d8314e29.png,tampered,,ai_manipulated,ai_eited,True,True,4,4,19571,
266,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/df/c9/dfc998511fa44261bfe7ecf240553a1f.jpg,authentic,,authentic,,True,True,4,4,15271,
267,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/43/d1/43d1c4e61df64b1da9feaa6c197a478e.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,14410,
268,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/36/42/3642103b8d8048499c2c46930aa8b972.jpg,authentic,,authentic,,True,True,3,3,14357,
269,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/65/22/6522d824420046948ad53249ec7712b6.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19112,
270,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f1/e7/f1e786bf914a45c8817d408d13959570.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,20568,
271,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e8/4e/e84e29b6e0ae43e295263ae3bca742fa.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14548,
272,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/99/be/99be52f75cb147bea8c0f6b5b300b82d.png,tampered,,tampered,,True,True,3,3,14983,
273,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d1/c3/d1c34a2123834ca698bf89eb0b2fb21f.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14270,
274,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c8/20/c8203e0f9a874192acc6d4c0ca8f4aad.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16869,
275,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e0/3b/e03b004f79264becbf2ec15564aa4617.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13702,
276,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/36/c4/36c477055ead458580d7cc3b8789289e.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,15997,
277,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/53/4b/534bdc868d1e4c2681bac7442cc8b125.jpg,authentic,,authentic,,True,True,4,4,13680,
278,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c6/f5/c6f56e0b865e4f8a80e18805cf88fa3e.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17792,
279,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/20/62/206207b572074a9bba45a7ffb29a82ee.jpg,authentic,,tampered,,True,True,3,3,15892,
280,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/44/4a/444a0d24ea7a4f1d8a9b92c32b22b450.jpg,authentic,,authentic,,True,True,3,3,13536,
281,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0d/93/0d93f62c45554b66a93c324b1e135fef.jpg,authentic,,authentic,,True,True,3,3,12965,
282,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a7/32/a732b6c81ba34090908b7a1bcbfc3227.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,14925,
283,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6f/a0/6fa082eb3feb41ddabae93bfbfdbd04f.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14924,
284,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d5/49/d549086bc8974e4b948d03155e8ad071.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18373,
285,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3c/a6/3ca6f2fee7e948b08c95cdada5aed022.jpg,authentic,,authentic,,True,True,3,3,13101,
286,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/19/22/192271396e4b4d0fab8f4ce61ddf1e34.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18289,
287,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d8/75/d87575959861487596fdcd6ee59981fb.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19028,
288,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b3/f6/b3f6a93d86cb45df94b05ac137675f65.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,12527,
289,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/59/12/591236bb22c84f719fed93e05510c0c4.png,tampered,,authentic,,True,True,3,3,13507,
290,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/12/45/1245f10a041f4b99a00afb45fecfdbae.png,tampered,,tampered,,True,True,3,3,14902,
291,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ce/5e/ce5eb08f81c6409e84875cbf63856f52.jpg,authentic,,authentic,,True,True,3,3,13331,
292,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/89/bc/89bcda4051c64a63a0a04b466aa5ce12.jpg,ai_manipulated,ai_eited,tampered,,True,True,3,3,14851,
293,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/11/80/11802e451e6c4c4b987b69e4dadc1881.png,ai_manipulated,ai_eited,ai_manipulated,ai_eited,True,True,4,4,16782,
294,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/14/36/1436bddabc654ae9aee7e952a5290d01.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18367,
295,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/eb/45/eb453bccbbd84ec89bfb7a77158f1970.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19572,
296,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2c/98/2c98044fc9fe48dea843c3b051eee628.jpg,tampered,,authentic,,True,True,3,3,13680,
297,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5a/1c/5a1c4af5d13f43a1a743acb099ee196f.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,16317,
298,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8f/e6/8fe66ee228a640afa39f00c6a94278eb.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,13739,
299,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/21/db/21dbb7e8267c4cef9674dbb49b01d151.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19829,
300,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/07/c9/07c9b49b684042a5a93da44e8e9b44ec.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18605,
301,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/16/75/1675f9d68e1d42cc9be8904e3503cba7.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,20423,
302,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e1/2f/e12f601ce06b4932b735a635a6d5e652.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17835,
303,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/89/fa/89fa48d486cb43dba4634bd597fb99ef.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,20511,
304,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a8/e7/a8e70118f2134d949bef8ed052f3e076.jpg,authentic,,ai_manipulated,ai_eited,True,True,3,3,15407,
305,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a4/02/a4029364a6154bde8a585d3ced1edc6f.jpg,tampered,,tampered,,True,True,3,3,15089,
306,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2b/bb/2bbbd52fad5f4a72be402cdc7674af60.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18181,
307,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/09/94/0994861dc9524b55b9fed4fd46a275be.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,13865,
308,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/19/27/19271c52c1764b46a7f1d48c1e733394.png,tampered,,ai_manipulated,ai_eited,True,True,3,3,16306,
309,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f7/b4/f7b44a6a44ad40078ff7e7d389e9c81c.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18462,
310,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4f/63/4f638d0bb43c41da92e6fa75f9905e4b.jpg,authentic,,authentic,,True,True,3,3,13229,
311,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/48/92/48928d66bb794b06b72d663f6260ef58.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19027,
312,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c7/eb/c7eb4669339e4b388ea99401dce942b6.jpg,authentic,,authentic,,True,True,4,4,14785,
313,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/38/54/3854a1beeaf94fc497c613bfd1e4ea00.jpg,authentic,,authentic,,True,True,3,3,12844,
314,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/12/13/1213a5bee1ad49ce804187844a485423.jpg,ai_manipulated,ai_eited,tampered,,True,True,3,3,14193,
315,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ba/73/ba73ca18a5354fe2bf50381e3a66d9e3.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18680,
316,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/34/bc/34bc2f748bb042a896670bc077cd671a.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18779,
317,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ab/12/ab12d3e34469458a98c1fcdb379b75ec.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,17374,
318,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2e/09/2e09ee7aa0424cae9b52130350eb64d9.jpg,authentic,,ai_manipulated,ai_eited,True,True,3,3,14591,
319,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d0/46/d046a865f03c4010aef5484c17f1f31c.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18014,
320,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b1/a8/b1a8c437fd194e4e992fd2df4f057c1b.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13740,
321,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d1/23/d123e1b6a8f5436db72b0ec7ff152cf1.jpg,ai_manipulated,ai_eited,ai_manipulated,ai_eited,True,True,3,3,15406,
322,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c9/1e/c91eb826ef9d41cf967c9a4e5dbac340.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17323,
323,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/21/f1/21f1c714fe07429ab9039613a57a1051.jpg,authentic,,authentic,,True,True,4,4,15203,
324,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/41/f9/41f9f09ae4214125bbd35d39d1ae575d.jpg,authentic,,tampered,,True,True,4,4,16938,
325,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2f/03/2f034c9b55914bfaaf180c6c9fdf143a.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,15357,
326,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/14/a0/14a09b2a6e8b4a3fa3121ac50be1d7a5.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19720,
327,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/67/28/6728b79a618d4f74b5cc8812129aea8f.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17977,
328,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c2/fc/c2fcb991f1484ddea0888b1c0e08d267.jpg,authentic,,authentic,,True,True,3,3,12941,
329,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0b/c6/0bc69e37f01147eeb36e6444f287d331.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,13040,
330,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/dd/c2/ddc25075134f43428098d3938df4219f.jpg,authentic,,authentic,,True,True,3,3,13245,
331,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/30/34/30346289845d4b0da49e7d1fd1af5812.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,14936,
332,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6b/4b/6b4bf00380d84d42ab0b298ab1f78288.jpg,authentic,,tampered,,True,True,4,4,15609,
333,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5b/40/5b40f509d8ff4b9a8d30ce6130595158.jpg,authentic,,authentic,,True,True,3,3,12697,
334,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/bf/83/bf83bf77de3c4be5a5e8e1c37afdac92.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,17745,
335,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/95/14/95146c115a574b6fab061838f9b688c9.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16833,
336,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/cf/14/cf145419abdb4244808fd02a0e747a51.jpg,authentic,,tampered,,True,True,3,3,14710,
337,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/51/94/5194632096364a0e965ece3cf5ad4c42.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19793,
338,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6d/45/6d45be8c34704f73a48a1f60d66e418d.png,tampered,,authentic,,True,True,3,3,13262,
339,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/05/32/0532ba38cae4430081dfdc920ad6a26d.png,ai_manipulated,ai_eited,tampered,,True,True,4,4,18407,
340,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6d/52/6d5293d528e84871aaaed147da4f395e.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,18014,
341,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/aa/51/aa5164e4da85418591c30da0184932bc.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,17767,
342,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c7/42/c742ace379794c7abff30a04b6de1a9d.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,20122,
343,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/69/bc/69bc5b1236e34fef93c57c8f87372670.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18429,
344,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/03/ce/03ceb18721764a7db454821dc632df05.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,21096,
345,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a2/cd/a2cddcdb850d4c01902cfd7a765ad4e9.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19541,
346,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/9c/ee/9cee317f5eb04f26b78886a705c39178.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,16430,
347,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e2/6e/e26e27ed21bb4aa1b46122609b8ba2a2.png,tampered,,tampered,,True,True,3,3,14572,
348,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/1c/d5/1cd5c914d6234854a7ed8747848b84cc.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19716,
349,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4f/29/4f291a7d36a14987bd9ed44291d80fa3.png,tampered,,ai_manipulated,ai_eited,True,True,3,3,15270,
350,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/4a/fe/4afe6bade1b8406e8f8ad82f9880aa8f.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16641,
351,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/eb/73/eb733b2a0905489aa1fef5769ea3ae4a.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,15664,
352,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/71/13/7113b855f3ca4456a5b32f178cbb9924.jpg,tampered,,authentic,,True,True,3,3,13516,
353,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/18/48/1848493c40b94c6197eaeace5fe69946.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19580,
354,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f0/29/f029e051ee5642adb70223b950dd18e6.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,13001,
355,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/11/b8/11b8f2603dcb4e3a9c8719010f410c1e.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,13215,
356,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/9e/bd/9ebdf6700da0425695bb92bc4dea8fb5.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14611,
357,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/15/1a/151a66f3cc3143518631969ae19e99de.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,17542,
358,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3c/8b/3c8ba4e717214f4abf7ac401b5c18067.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18192,
359,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/91/52/9152601131e84f92b594591d218e8d02.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19193,
360,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ca/27/ca27505f8fcc44ba8f2aee54f19b2531.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19412,
361,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/55/0a/550aee15e1484d82babecbf17569ad69.jpg,authentic,,authentic,,True,True,3,3,12830,
362,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/32/b3/32b3c99a7a95455186b8baaf3ec0acd6.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,13821,
363,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/dc/8f/dc8f7a1b605c4863b7831e984c9faa90.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19096,
364,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3d/05/3d0517d3558f49d9b74ef103ab77ec3c.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18343,
365,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c6/57/c657c035ef004c71857d9523d4da0113.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17856,
366,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f6/41/f641355dcc4e4830b2a645845a995586.jpg,authentic,,authentic,,True,True,3,3,12946,
367,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/bf/7f/bf7f0e5abeb441529b6ee0c0bb2b9b11.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,21284,
368,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d9/e2/d9e27689457a43c4b55705eaa46f3172.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17822,
369,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/59/e6/59e69975fc24435da3fc35f8f98c61b9.png,tampered,,tampered,,True,True,3,3,16205,
370,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0d/f7/0df7e5d0dcf141f297f9e08fb2762105.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19399,
371,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6c/3c/6c3cc9d27cf84cd982d1a9d8d0d1445b.jpg,authentic,,authentic,,True,True,4,4,15617,
372,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/58/e1/58e1f5fe255b4e579c394cd78c0294a9.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18630,
373,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/bc/bc/bcbcd6b6a1bd43cda4eb53f748b0cbb3.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17846,
374,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/88/7c/887c8b1a2a444f03a5f77e33a3d141bd.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,16909,
375,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/10/3d/103de7d5cf034887b81509af34a21928.jpg,authentic,,tampered,,True,True,3,3,14884,
376,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/0c/6b/0c6b9208aa384fc3b1ca20cc13e92d70.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19827,
377,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/be/9c/be9c42c64d354dddb63d9a8f1d42ff4b.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19023,
378,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/40/34/4034f0d6740047e7b380961b25110001.png,tampered,,tampered,,True,True,3,3,15721,
379,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ea/86/ea86e34f909a4ea49185d2780f82a79b.jpg,authentic,,authentic,,True,True,3,3,13676,
380,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/35/d3/35d316e9a7b043f6a87bd8002b59c1ff.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,12524,
381,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/86/61/86611b09eac743b6ab307df9b1ff7c5c.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17630,
382,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7b/50/7b50b276415a43a98f0edf9ed2580cee.jpg,authentic,,tampered,,True,True,3,3,16108,
383,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/86/cf/86cf6afa098c4972852a1ba699c983fa.png,ai_manipulated,ai_eited,authentic,,True,True,4,4,13176,
